################test = ###########
###########cpu = 1#############
pcn_kmsg test syscall, cpu 1, test_op 9...
Idle START,targ_cpu,rep_cpu,rep_val,send_val,rtt
13268337589721,01,65535,00000000,00000097,27767307
13268451559556,01,65535,00000000,00000097,27731714
13268559792397,01,65535,00000000,00000097,27714508
13268668005015,01,65535,00000000,00000097,27721822
13268776222325,01,65535,00000000,00000097,27720869
13268884435573,01,65535,00000000,00000097,27716521
13268992646920,01,65535,00000000,00000097,27721239
13269100859464,01,65535,00000000,00000097,27718739
13269209069292,01,65535,00000000,00000097,27758037
13269317324309,01,65535,00000000,00000097,27717124
13269425533540,01,65535,00000000,00000097,27721926
13269533750028,01,65535,00000000,00000097,27719631
13269641962575,01,65535,00000000,00000097,27717113
13269750172470,01,65535,00000000,00000097,27720114
13269858384394,01,65535,00000000,00000097,27726733
13269966603044,01,65535,00000000,00000097,27716649
13270074812816,01,65535,00000000,00000097,27719204
13270183022830,01,65535,00000000,00000097,27751070
13270291267379,01,65535,00000000,00000097,27712672
13270399475248,01,65535,00000000,00000097,27771147
13270508020254,01,65535,00000000,00000097,27720798
13270616304327,01,65535,00000000,00000097,27758140
13270724730121,01,65535,00000000,00000097,27721695
13270833714841,01,65535,00000000,00000097,27723995
13270941931938,01,65535,00000000,00000097,27724562
13271050149613,01,65535,00000000,00000097,27722441
13271159201006,01,65535,00000000,00000097,27721452
13271267414986,01,65535,00000000,00000097,27724198
13271375632246,01,65535,00000000,00000097,27716968
13271483843684,01,65535,00000000,00000097,27728001
13271592066270,01,65535,00000000,00000097,27728180
13271700286238,01,65535,00000000,00000097,27727300
13271808539478,01,65535,00000000,00000097,27716520
13271916747932,01,65535,00000000,00000097,27719897
13272024959550,01,65535,00000000,00000097,27722520
13272133173671,01,65535,00000000,00000097,27716960
13272241381552,01,65535,00000000,00000097,27721518
13272349593943,01,65535,00000000,00000097,27723225
13272457810042,01,65535,00000000,00000097,27740422
13272566044371,01,65535,00000000,00000097,27723647
13272674261740,01,65535,00000000,00000097,27721060
13272782476665,01,65535,00000000,00000097,27723224
13272890691564,01,65535,00000000,00000097,27717500
13272999082361,01,65535,00000000,00000097,27721399
13273107297041,01,65535,00000000,00000097,27722718
13273215515327,01,65535,00000000,00000097,27717473
13273323733241,01,65535,00000000,00000097,27719880
13273431947925,01,65535,00000000,00000097,27727471
13273540386967,01,65535,00000000,00000097,27716763
13273648644656,01,65535,00000000,00000097,27723867
13273756862058,01,65535,00000000,00000097,27719973
13273865074776,01,65535,00000000,00000097,27753958
13273973559793,01,65535,00000000,00000097,27717523
13274081770014,01,65535,00000000,00000097,27720620
13274189983172,01,65535,00000000,00000097,27722086
13274298195943,01,65535,00000000,00000097,27716743
13274406498451,01,65535,00000000,00000097,27728924
13274514939116,01,65535,00000000,00000097,27724119
13274623158170,01,65535,00000000,00000097,27720884
13274731641938,01,65535,00000000,00000097,27759610
