################test = ###########
###########cpu = 1#############
pcn_kmsg test syscall, cpu 1, test_op 9...
Idle START,targ_cpu,rep_cpu,rep_val,send_val,rtt
6480796142434,01,65535,00000000,00000097,27734412
6480911194869,01,65535,00000000,00000097,27734638
6481019434632,01,65535,00000000,00000097,27713646
6481127643640,01,65535,00000000,00000097,27724660
6481235860873,01,65535,00000000,00000097,27851507
6481344792962,01,65535,00000000,00000097,27724797
6481453011088,01,65535,00000000,00000097,27719278
6481561224222,01,65535,00000000,00000097,27721359
6481669438177,01,65535,00000000,00000097,27724162
6481777655283,01,65535,00000000,00000097,27718053
6481885865582,01,65535,00000000,00000097,27721042
6481994077939,01,65535,00000000,00000097,27723141
6482102292413,01,65535,00000000,00000097,27716960
6482210500411,01,65535,00000000,00000097,27752989
6482318746793,01,65535,00000000,00000097,27730424
6482426970150,01,65535,00000000,00000097,27716609
6482535178169,01,65535,00000000,00000097,27749713
6482643417156,01,65535,00000000,00000097,27759055
6482751668986,01,65535,00000000,00000097,27760498
6482859922328,01,65535,00000000,00000097,27722751
6482968138048,01,65535,00000000,00000097,27753860
6483076434371,01,65535,00000000,00000097,27755359
6483184682158,01,65535,00000000,00000097,27722059
6483293546919,01,65535,00000000,00000097,27722416
6483401764141,01,65535,00000000,00000097,27723186
6483509980040,01,65535,00000000,00000097,27751591
6483618222784,01,65535,00000000,00000097,27761105
6483726479008,01,65535,00000000,00000097,27730830
6483834715641,01,65535,00000000,00000097,27720433
6483942928832,01,65535,00000000,00000097,27717763
6484051136224,01,65535,00000000,00000097,27722172
6484159351856,01,65535,00000000,00000097,27723388
6484267568493,01,65535,00000000,00000097,27717443
6484375777875,01,65535,00000000,00000097,27728740
6484483998463,01,65535,00000000,00000097,27728641
6484592218395,01,65535,00000000,00000097,27717366
6484700426937,01,65535,00000000,00000097,27722480
6484808640752,01,65535,00000000,00000097,27746742
6484916877175,01,65535,00000000,00000097,27723038
6485025092315,01,65535,00000000,00000097,27717499
6485133301358,01,65535,00000000,00000097,27719784
6485241688936,01,65535,00000000,00000097,27725059
6485349909418,01,65535,00000000,00000097,27716971
6485458118967,01,65535,00000000,00000097,27721070
6485566332992,01,65535,00000000,00000097,27723216
6485674549763,01,65535,00000000,00000097,27716416
6485782761713,01,65535,00000000,00000097,27721103
6485890976012,01,65535,00000000,00000097,27720584
6485999188785,01,65535,00000000,00000097,27720695
6486107400881,01,65535,00000000,00000097,27717072
6486215610641,01,65535,00000000,00000097,27720695
6486323822670,01,65535,00000000,00000097,27722978
6486432037286,01,65535,00000000,00000097,27717513
6486540246260,01,65535,00000000,00000097,27720708
6486648458195,01,65535,00000000,00000097,27722684
6486756671555,01,65535,00000000,00000097,27720774
6486864882949,01,65535,00000000,00000097,27719309
6486973092895,01,65535,00000000,00000097,27721278
6487081305147,01,65535,00000000,00000097,27715816
6487189511476,01,65535,00000000,00000097,27723209
6487297728910,01,65535,00000000,00000097,27720538
6487405943290,01,65535,00000000,00000097,27723357
6487514158153,01,65535,00000000,00000097,27752902
6487622402157,01,65535,00000000,00000097,27721993
6487730615923,01,65535,00000000,00000097,27726166
6487838843885,01,65535,00000000,00000097,27716802
6487947053570,01,65535,00000000,00000097,27719601
6488055265678,01,65535,00000000,00000097,27723720
6488163485941,01,65535,00000000,00000097,27716954
6488271731966,01,65535,00000000,00000097,27726660
6488379950552,01,65535,00000000,00000097,27720661
6488488162807,01,65535,00000000,00000097,27722787
6488596376115,01,65535,00000000,00000097,27716977
6488704586375,01,65535,00000000,00000097,27720312
6488812799618,01,65535,00000000,00000097,27723567
6488921014059,01,65535,00000000,00000097,27717030
6489029222111,01,65535,00000000,00000097,27720893
6489137434849,01,65535,00000000,00000097,27720928
6489245647734,01,65535,00000000,00000097,27716358
6489353859490,01,65535,00000000,00000097,27720949
6489462072636,01,65535,00000000,00000097,27724848
6489571707220,01,65535,00000000,00000097,27723565
6489679925116,01,65535,00000000,00000097,27716479
6489788133792,01,65535,00000000,00000097,27721413
6489896347776,01,65535,00000000,00000097,27722499
6490004563351,01,65535,00000000,00000097,27751346
